,Prediction,Label
0,4,t-CS-m
1,5,t-CS-s
2,5,t-CS-s
3,5,t-CS-s
4,6,t-SC-m
5,6,t-SC-m
6,3,c-SC-s
7,5,t-CS-s
8,7,t-SC-s
9,3,c-SC-s
10,4,t-CS-m
11,1,c-CS-s
12,4,t-CS-m
13,3,c-SC-s
14,4,t-CS-m
15,4,t-CS-m
16,6,t-SC-m
17,4,t-CS-m
18,7,t-SC-s
19,3,c-SC-s
20,5,t-CS-s
21,3,c-SC-s
22,7,t-SC-s
23,5,t-CS-s
24,2,c-SC-m
25,3,c-SC-s
26,0,c-CS-m
27,6,t-SC-m
28,6,t-SC-m
29,7,t-SC-s
30,7,t-SC-s
31,3,c-SC-s
32,1,c-CS-s
33,7,t-SC-s
34,2,c-SC-m
35,6,t-SC-m
36,5,t-CS-s
37,4,t-CS-m
38,5,t-CS-s
39,2,c-SC-m
40,4,t-CS-m
41,7,t-SC-s
42,7,t-SC-s
43,7,t-SC-s
44,7,t-SC-s
45,7,t-SC-s
46,7,t-SC-s
47,5,t-CS-s
48,7,t-SC-s
49,4,t-CS-m
50,4,t-CS-m
51,6,t-SC-m
52,1,c-CS-s
53,1,c-CS-s
54,2,c-SC-m
55,5,t-CS-s
56,2,c-SC-m
57,4,t-CS-m
58,4,t-CS-m
59,5,t-CS-s
60,6,t-SC-m
61,7,t-SC-s
62,5,t-CS-s
63,0,c-CS-m
64,4,t-CS-m
65,1,c-CS-s
66,5,t-CS-s
67,5,t-CS-s
68,2,c-SC-m
69,4,t-CS-m
70,6,t-SC-m
71,3,c-SC-s
72,5,t-CS-s
73,0,c-CS-m
74,4,t-CS-m
75,3,c-SC-s
76,6,t-SC-m
77,2,c-SC-m
78,3,c-SC-s
79,0,c-CS-m
80,7,t-SC-s
81,4,t-CS-m
82,3,c-SC-s
83,2,c-SC-m
84,0,c-CS-m
85,2,c-SC-m
86,4,t-CS-m
87,0,c-CS-m
88,3,c-SC-s
89,2,c-SC-m
90,1,c-CS-s
91,0,c-CS-m
92,0,c-CS-m
93,5,t-CS-s
94,1,c-CS-s
95,4,t-CS-m
96,5,t-CS-s
97,0,c-CS-m
98,6,t-SC-m
99,0,c-CS-m
100,2,c-SC-m
101,5,t-CS-s
102,3,c-SC-s
103,5,t-CS-s
104,3,c-SC-s
105,4,t-CS-m
106,0,c-CS-m
107,3,c-SC-s
108,4,t-CS-m
109,4,t-CS-m
110,0,c-CS-m
111,3,c-SC-s
112,7,t-SC-s
113,0,c-CS-m
114,4,t-CS-m
115,4,t-CS-m
116,7,t-SC-s
117,7,t-SC-s
118,4,t-CS-m
119,1,c-CS-s
120,1,c-CS-s
121,1,c-CS-s
122,3,c-SC-s
123,0,c-CS-m
124,3,c-SC-s
125,6,t-SC-m
126,1,c-CS-s
127,5,t-CS-s
128,4,t-CS-m
129,3,c-SC-s
130,7,t-SC-s
131,0,c-CS-m
132,2,c-SC-m
133,0,c-CS-m
134,1,c-CS-s
135,6,t-SC-m
136,2,c-SC-m
137,7,t-SC-s
138,2,c-SC-m
139,3,c-SC-s
140,7,t-SC-s
141,4,t-CS-m
142,3,c-SC-s
143,7,t-SC-s
144,2,c-SC-m
145,4,t-CS-m
146,4,t-CS-m
147,3,c-SC-s
148,7,t-SC-s
149,4,t-CS-m
150,7,t-SC-s
151,3,c-SC-s
152,5,t-CS-s
153,0,c-CS-m
154,4,t-CS-m
155,7,t-SC-s
156,2,c-SC-m
157,7,t-SC-s
158,2,c-SC-m
159,0,c-CS-m
160,2,c-SC-m
161,3,c-SC-s
162,3,c-SC-s
163,7,t-SC-s
164,0,c-CS-m
165,3,c-SC-s
166,0,c-CS-m
167,1,c-CS-s
168,5,t-CS-s
169,3,c-SC-s
170,7,t-SC-s
171,4,t-CS-m
172,1,c-CS-s
173,4,t-CS-m
174,4,t-CS-m
175,3,c-SC-s
176,2,c-SC-m
177,7,t-SC-s
178,1,c-CS-s
179,5,t-CS-s
180,2,c-SC-m
181,6,t-SC-m
182,5,t-CS-s
183,5,t-CS-s
184,5,t-CS-s
185,1,c-CS-s
186,7,t-SC-s
187,1,c-CS-s
188,2,c-SC-m
189,4,t-CS-m
190,6,t-SC-m
191,2,c-SC-m
192,6,t-SC-m
193,0,c-CS-m
194,5,t-CS-s
195,5,t-CS-s
196,0,c-CS-m
197,3,c-SC-s
198,2,c-SC-m
199,2,c-SC-m
200,4,t-CS-m
201,2,c-SC-m
202,5,t-CS-s
203,3,c-SC-s
204,5,t-CS-s
205,5,t-CS-s
206,6,t-SC-m
207,4,t-CS-m
208,0,c-CS-m
209,2,c-SC-m
210,3,c-SC-s
211,4,t-CS-m
212,1,c-CS-s
213,7,t-SC-s
214,0,c-CS-m
215,0,c-CS-m
216,3,c-SC-s
217,7,t-SC-s
218,1,c-CS-s
219,3,c-SC-s
220,6,t-SC-m
221,2,c-SC-m
222,5,t-CS-s
223,1,c-CS-s
224,4,t-CS-m
225,0,c-CS-m
226,4,t-CS-m
