,Prediction,Label
0,0,c-CS-m
1,0,c-CS-m
2,0,c-CS-m
3,0,c-CS-m
4,0,c-CS-m
5,0,c-CS-m
6,0,c-CS-m
7,0,c-CS-m
8,0,c-CS-m
9,0,c-CS-m
10,0,c-CS-m
11,0,c-CS-m
12,0,c-CS-m
13,0,c-CS-m
14,0,c-CS-m
15,0,c-CS-m
16,0,c-CS-m
17,0,c-CS-m
18,0,c-CS-m
19,0,c-CS-m
20,0,c-CS-m
21,0,c-CS-m
22,1,c-CS-s
23,0,c-CS-m
24,0,c-CS-m
25,0,c-CS-m
26,0,c-CS-m
27,0,c-CS-m
28,0,c-CS-m
29,0,c-CS-m
30,0,c-CS-m
31,0,c-CS-m
32,0,c-CS-m
33,0,c-CS-m
34,4,t-CS-m
35,0,c-CS-m
36,0,c-CS-m
37,0,c-CS-m
38,0,c-CS-m
39,0,c-CS-m
40,0,c-CS-m
41,0,c-CS-m
42,0,c-CS-m
43,0,c-CS-m
44,0,c-CS-m
45,0,c-CS-m
46,0,c-CS-m
47,0,c-CS-m
48,0,c-CS-m
49,0,c-CS-m
50,0,c-CS-m
51,0,c-CS-m
52,0,c-CS-m
53,0,c-CS-m
54,0,c-CS-m
55,0,c-CS-m
56,0,c-CS-m
57,0,c-CS-m
58,0,c-CS-m
59,0,c-CS-m
60,0,c-CS-m
61,0,c-CS-m
62,0,c-CS-m
63,0,c-CS-m
64,0,c-CS-m
65,0,c-CS-m
66,0,c-CS-m
67,0,c-CS-m
68,0,c-CS-m
69,0,c-CS-m
70,0,c-CS-m
71,0,c-CS-m
72,0,c-CS-m
73,0,c-CS-m
74,0,c-CS-m
75,0,c-CS-m
76,0,c-CS-m
77,0,c-CS-m
78,0,c-CS-m
79,0,c-CS-m
80,0,c-CS-m
81,0,c-CS-m
82,0,c-CS-m
83,0,c-CS-m
84,0,c-CS-m
85,0,c-CS-m
86,0,c-CS-m
87,0,c-CS-m
88,0,c-CS-m
89,0,c-CS-m
90,0,c-CS-m
91,0,c-CS-m
92,1,c-CS-s
93,1,c-CS-s
94,1,c-CS-s
95,0,c-CS-m
96,1,c-CS-s
97,1,c-CS-s
98,0,c-CS-m
99,1,c-CS-s
100,1,c-CS-s
101,1,c-CS-s
102,1,c-CS-s
103,1,c-CS-s
104,1,c-CS-s
105,1,c-CS-s
106,1,c-CS-s
107,1,c-CS-s
108,1,c-CS-s
109,1,c-CS-s
110,1,c-CS-s
111,1,c-CS-s
112,1,c-CS-s
113,1,c-CS-s
114,1,c-CS-s
115,1,c-CS-s
116,1,c-CS-s
117,1,c-CS-s
118,1,c-CS-s
119,1,c-CS-s
120,1,c-CS-s
121,1,c-CS-s
122,1,c-CS-s
123,1,c-CS-s
124,1,c-CS-s
125,1,c-CS-s
126,1,c-CS-s
127,1,c-CS-s
128,1,c-CS-s
129,1,c-CS-s
130,1,c-CS-s
131,1,c-CS-s
132,1,c-CS-s
133,1,c-CS-s
134,1,c-CS-s
135,1,c-CS-s
136,1,c-CS-s
137,1,c-CS-s
138,1,c-CS-s
139,1,c-CS-s
140,1,c-CS-s
141,1,c-CS-s
142,0,c-CS-m
143,1,c-CS-s
144,1,c-CS-s
145,1,c-CS-s
146,1,c-CS-s
147,1,c-CS-s
148,1,c-CS-s
149,1,c-CS-s
150,1,c-CS-s
151,1,c-CS-s
152,1,c-CS-s
153,1,c-CS-s
154,1,c-CS-s
155,1,c-CS-s
156,1,c-CS-s
157,1,c-CS-s
158,1,c-CS-s
159,1,c-CS-s
160,1,c-CS-s
161,1,c-CS-s
162,1,c-CS-s
163,1,c-CS-s
164,1,c-CS-s
165,1,c-CS-s
166,1,c-CS-s
167,1,c-CS-s
168,1,c-CS-s
169,1,c-CS-s
170,1,c-CS-s
171,1,c-CS-s
172,1,c-CS-s
173,1,c-CS-s
174,3,c-SC-s
175,3,c-SC-s
176,3,c-SC-s
177,3,c-SC-s
178,3,c-SC-s
179,3,c-SC-s
180,3,c-SC-s
181,3,c-SC-s
182,3,c-SC-s
183,3,c-SC-s
184,3,c-SC-s
185,3,c-SC-s
186,3,c-SC-s
187,3,c-SC-s
188,3,c-SC-s
189,3,c-SC-s
190,3,c-SC-s
191,3,c-SC-s
192,3,c-SC-s
193,3,c-SC-s
194,3,c-SC-s
195,3,c-SC-s
196,3,c-SC-s
197,3,c-SC-s
198,3,c-SC-s
199,3,c-SC-s
200,3,c-SC-s
201,3,c-SC-s
202,3,c-SC-s
203,3,c-SC-s
204,3,c-SC-s
205,3,c-SC-s
206,3,c-SC-s
207,3,c-SC-s
208,3,c-SC-s
209,3,c-SC-s
210,3,c-SC-s
211,3,c-SC-s
212,3,c-SC-s
213,3,c-SC-s
214,3,c-SC-s
215,3,c-SC-s
216,3,c-SC-s
217,3,c-SC-s
218,3,c-SC-s
219,3,c-SC-s
220,4,t-CS-m
221,4,t-CS-m
222,4,t-CS-m
223,4,t-CS-m
224,4,t-CS-m
225,4,t-CS-m
226,4,t-CS-m
227,4,t-CS-m
228,4,t-CS-m
229,4,t-CS-m
230,4,t-CS-m
231,4,t-CS-m
232,4,t-CS-m
233,4,t-CS-m
234,4,t-CS-m
235,4,t-CS-m
236,4,t-CS-m
237,1,c-CS-s
238,4,t-CS-m
239,0,c-CS-m
240,4,t-CS-m
241,4,t-CS-m
242,4,t-CS-m
243,4,t-CS-m
244,4,t-CS-m
245,4,t-CS-m
246,4,t-CS-m
247,1,c-CS-s
248,1,c-CS-s
249,1,c-CS-s
250,0,c-CS-m
251,0,c-CS-m
252,0,c-CS-m
253,4,t-CS-m
254,4,t-CS-m
255,4,t-CS-m
256,4,t-CS-m
257,4,t-CS-m
258,6,t-SC-m
259,3,c-SC-s
260,6,t-SC-m
261,6,t-SC-m
262,6,t-SC-m
263,6,t-SC-m
264,6,t-SC-m
265,6,t-SC-m
266,6,t-SC-m
267,6,t-SC-m
268,3,c-SC-s
269,6,t-SC-m
270,6,t-SC-m
271,6,t-SC-m
272,6,t-SC-m
273,6,t-SC-m
274,6,t-SC-m
275,6,t-SC-m
276,6,t-SC-m
277,6,t-SC-m
278,6,t-SC-m
279,6,t-SC-m
280,6,t-SC-m
281,5,t-CS-s
282,5,t-CS-s
283,5,t-CS-s
284,5,t-CS-s
285,5,t-CS-s
286,5,t-CS-s
287,5,t-CS-s
288,5,t-CS-s
289,5,t-CS-s
290,5,t-CS-s
291,5,t-CS-s
292,5,t-CS-s
293,5,t-CS-s
294,5,t-CS-s
295,5,t-CS-s
296,5,t-CS-s
297,5,t-CS-s
298,5,t-CS-s
299,5,t-CS-s
300,5,t-CS-s
301,4,t-CS-m
302,5,t-CS-s
303,5,t-CS-s
304,5,t-CS-s
305,5,t-CS-s
306,5,t-CS-s
307,1,c-CS-s
308,5,t-CS-s
309,5,t-CS-s
310,5,t-CS-s
311,1,c-CS-s
312,5,t-CS-s
313,5,t-CS-s
314,5,t-CS-s
315,5,t-CS-s
316,5,t-CS-s
317,5,t-CS-s
318,5,t-CS-s
319,5,t-CS-s
320,7,t-SC-s
321,5,t-CS-s
322,7,t-SC-s
323,7,t-SC-s
324,7,t-SC-s
325,7,t-SC-s
326,7,t-SC-s
327,7,t-SC-s
328,7,t-SC-s
329,7,t-SC-s
330,7,t-SC-s
331,7,t-SC-s
332,7,t-SC-s
333,7,t-SC-s
334,0,c-CS-m
335,0,c-CS-m
336,0,c-CS-m
337,0,c-CS-m
338,0,c-CS-m
339,0,c-CS-m
340,0,c-CS-m
341,0,c-CS-m
342,0,c-CS-m
343,0,c-CS-m
344,0,c-CS-m
345,0,c-CS-m
346,0,c-CS-m
347,0,c-CS-m
348,0,c-CS-m
349,0,c-CS-m
350,0,c-CS-m
351,0,c-CS-m
352,0,c-CS-m
353,0,c-CS-m
354,0,c-CS-m
355,0,c-CS-m
356,0,c-CS-m
357,0,c-CS-m
358,0,c-CS-m
